ID,Card_Name,Question,Official_Answer,Category,Tags
12441,Time Wizard,"I Special Summon ""Dark Magician"" using ""Swing of Memories"", then equip it with ""Gagagashield"". Will this ""Dark Magician"" be destroyed during the End Phase?

Also, if I Special Summon ""Time Wizard"" using ""Limit Reverse"", equip it with ""Gagagashield"", then change it to Defense Position, will it be destroyed by the effect of ""Limit Reverse""?","If you equip ""Gagagashield"" to the ""Dark Magician"" that was Special Summoned by ""Swing of Memories"", the effect of ""Gagagashield"" will apply when ""Swing of Memories""' effect resolves during the End Phase. Therefore, ""Dark Magician"" will not be destroyed, and will remain on the field.

Furthermore, if you Special Summon ""Time Wizard"" using ""Limit Reverse"" and equip it with ""Gagagashield"", then change it to Defense Position, the effect of ""Limit Reverse"" will still be applied. ""Limit Reverse"" itself will be destroyed as a result, but the effect of ""Gagagashield"" will be applied, and ""Time Wizard"" will not be destroyed, and will remain on the field.",PSCT & Logic (Cost vs. Effect),Spell|Trap
8006,Remove Brainwashing,"If a monster, equipped with ""Vengeful Servant"", changes control while ""Remove Brainwashing"" is applying, control will immediately return to its original owner. Which player will take damage due to ""Vengeful Servant""'s effect?","The effect of ""Remove Brainwashing"" immediately returns control of the monster to the original owner.

Therefore, the effect of ""Vengeful Servant"" is activated only once, while the original owner controls the monster. When that effect resolves, the monster's original owner, who currently controls the equipped monster, will take damage.",PSCT & Logic (Cost vs. Effect),Spell|Trap
19616,Rank-Up-Magic Barian's Force,"I activate the ①st effect of ""K9-X Forced Release"" that Special Summons from my Extra Deck,『1 ""K9"" Xyz Monster with a different name, by using that monster』I control as material.

When resolving the effect, what happens if the target monster is no longer face-up in my Monster Zone because another effect has been applied to it, for example, if the target monster is now in face-down Defense Position or control has been switched to my opponent?","The effect resolves doing nothing.
When the effect of ""K9-X Forced Release"" resolves, only if the targeted monster is still face-up in your Monster Zone, you will『Special Summon from your Extra Deck, 1 ""K9"" Xyz Monster with a different name, by using that monster you control as material』.

The same applies for the following effects.
Spell Cards:
● ""K9-LC Release Restraint""'s ①st effect
● ""Rank-Up-Magic Argent Chaos Force""'s effect
● ""Rank-Up-Magic Astral Force""'s effect
● ""Rank-Up-Magic Zexal Force""'s effect
● ""Rank-Up-Magic Skip Force""'s effect
● ""Rank-Up-Magic Raptor's Force""'s effect
● ""Rank-Up-Magic Revolution Force""'s effect
● ""Rank-Up-Magic Raid Force""'s effect
● ""Rank-Up-Magic Quick Chaos""'s effect
● ""Rank-Up-Magic Numeron Force""'s effect
● ""Rank-Up-Magic Barian's Force""'s effect
● ""Rank-Up-Magic Limited Barian's Force""'s effect
● ""Rank-Up-Magic Cipher Ascension""'s effect
● ""The Phantom Knights' Rank-Up-Magic Launch""'s effect
● ""Hyper Rank-Up-Magic Utopiforce""'s effect
● ""Exosister Arment""'s effect
● ""Bug Signal""'s effect
● ""Hieratic Seal of Creation""'s ①st effect
● ""Constellar Tellarknights""'s ②nd effect
● ""Super Quantal Mech Ship Magnacarrier""'s ①st effect
● ""Noble Arms - Excaliburn""'s ②nd effect
● ""Outrigger Extension""'s ②nd effect
● ""Shining Draw""'s 2nd『●』effect
● ""Bujin Hiruko""'s Pendulum effect

Trap Cards:
● ""Eternal Galaxy""
● ""Purrelyeap!?""'s ①st effect
● ""Goblin Biker Grand Pileup""'s ①st effect
● ""Xyz Revive Splash""'s ②nd effect
● ""Resurgam Xyz""'s ①st effect
● ""Ghostrick Renovation""'s ②nd effect
● ""Zenmaiday""'s ②nd effect",PSCT & Logic (Cost vs. Effect),Spell|Trap
12005,The Emperor's Holiday,"I control ""Inzektor Dragonfly"" which is equipped with ""Inzektor Hornet"". If I activate the effect of ""Inzektor Hornet"" by sending it to the Graveyard, will that effect be negated by the effect of ""The Emperor's Holiday""?","The effect that is activated is treated as the effect of an Equip Card on the field. Thus, it will be negated by the effect of ""The Emperor's Holiday"".",PSCT & Logic (Cost vs. Effect),Monster|Trap
6270,King of the Swamp,"When performing the『by shuffling 1 each of """"Cyberdark Horn"""", """"Cyberdark Edge"""", and """"Cyberdark Keel"""" from your hand, field, and/or Graveyard, into the Deck, as Fusion Material』resolution due to the effect of ""Cyberdark Impact!"", can a card such as ""King of the Swamp"" be returned to the Deck instead of ""Cyberdark Horn"", etc.?","When resolving that effect of ""Cyberdark Impact!"", monsters whose names are each 1 of """"Cyberdark Horn"""", """"Cyberdark Edge"""", and """"Cyberdark Keel"""" must be returned to the Deck.

Therefore, ""King of the Swamp"" cannot be returned to the Deck by the effect of ""Cyberdark Impact!"".",PSCT & Logic (Cost vs. Effect),Monster|Spell
11172,Gladiator Beast Laquari,"If a monster to which ""Infected Mail"" has been applied, and ""Gladiator Beast Laquari"", both battle, what happens to the respective effects at the End of the Battle Phase?","If the same player controls both ""Gladiator Beast Laquari"" and the monster to which ""Infected Mail"" has been applied, they can resolve these effects in either order.
Otherwise, the turn player will resolve their effect first.",PSCT & Logic (Cost vs. Effect),Monster|Spell
13277,Gren Maju Da Eiza,"""Gren Maju Da Eiza"" is face-up in my Monster Zone, and I have 10 cards banished, so its ATK and DEF are each 4000. If the effect of ""Forbidden Droplet"" is applied to ""Gren Maju Da Eiza"", what does its ATK and DEF become?","In this scenario, since the ATK of a monster to which the effect of ""Forbidden Droplet"" is applied to becomes half its current ATK, the ATK of ""Gren Maju Da Eiza"" becomes half of 4000, which is 2000. Furthermore, since the effects of ""Gren Maju Da Eiza"" are negated by ""Forbidden Droplet"", its DEF becomes 0.",PSCT & Logic (Cost vs. Effect),Monster|Spell
6231,Cyber Jar,"While ""Light of Intervention"" is applying, can monsters be Special Summoned in face-down Defense Position by ""Cyber Jar""'s effect?","While ""Light of Intervention"" is applying, monsters cannot be Normal Set, and cannot be Special Summoned in face-down Defense Position.
Therefore, if a monster would be Special Summoned in face-down Defense Position by ""Cyber Jar""'s effect, it is Special Summoned in face-up Defense Position instead.",PSCT & Logic (Cost vs. Effect),Monster|Trap
9795,Ring of Magnetism,"I control 2 ""Marauding Captain"", one of which is equipped with ""Ring of Magnetism"".

In this scenario, can my opponent's monsters attack during their Battle Phase?","In this scenario, the effects of both ""Marauding Captain""s are applied, but the effect of ""Ring of Magnetism"" is also applying, so the attack target of the opponent's monsters will be the ""Marauding Captain"" that is equipped with ""Ring of Magnetism"".",PSCT & Logic (Cost vs. Effect),Monster|Spell
13773,Enemy Controller,"During my Main Phase, ""Dark World Dealings"" is activated, so that my opponent draws a card and I place the fifth Spell Counter on my ""Silent Magician LV4"". During my opponent's next Standby Phase, if they activate ""Enemy Controller"" and take control of ""Silent Magician LV4"", can my opponent then activate its effect that Special Summons ""Silent Magician LV8"" from the hand or Deck?","The effect of ""Silent Magician LV4"" that Special Summons ""Silent Magician LV8"" can only be activated after its controller has place the fifth Spell Counter on it. Therefore, in this scenario, your opponent cannot activate the effect of ""Silent Magician LV4"" after they take control of it. When the effect of ""Enemy Controller"" stops applying and you regain control of ""Silent Magician LV4"", you can activate the effect of ""Silent Magician LV4"" during your next Standby Phase.",Basic Information Retrieval,Monster
22106,Jet Warrior,"""F.A. Turbo Charger"" is face-up in my opponent's Monster Zone, and its effect that prevents me from targeting monsters with the effects of monsters that have a lower Level/Rank is applying. In this situation, if I Synchro Summon ""Jet Warrior"", can I activate its effect and target a Spell/Trap Card on my opponent's field?","""Jet Warrior"" has a lower Level than ""F.A. Turbo Charger"", so the effect of ""F.A. Turbo Charger"" is applied. In this scenario, when you activate the effect of ""Jet Warrior"", you can only target ""F.A. Turbo Charger"". (You cannot target a Spell/Trap Card.)",Basic Information Retrieval,Monster
13177,Magic Reflector,"If the effects of a ""Mythical Beast Jackal King"" that has had Spell Counters placed on it are negated, what happens to those Spell Counters?","If the effects of ""Mythical Beast Jackal King"" are negated, ""Mythical Beast Jackal King"" will no longer be able to hold Spell Counters, so all Spell Counters already on it will also be removed.

Furthermore, whether a given counter will be removed when a card's effects are negated depends on the type of counter in question. The following counters behave like Spell Counters, i.e., are removed when the card they are placed on has its effects negated. (The card names mentioned are examples of cards that might have this type of counter.)

---
● Generic ""counter"" (""Cauldron of the Old Man"", ""Firewall Dragon Darkfluid"", etc.; Exception: ""Magic Reflector"")
● E.C. Counter (""Ekto Enneacraft - ""tromarIA"""", etc.)
● Destiny Counter (""Number 88: Gimmick Puppet of Leo"")
● Athlete Counter (""F.A. Shining Star GT"")
● Summon Conter (""Summon Over"")
● Symphonic Counter (""Symph Amplifire"")
● Yosen Counter (""Yosen Training Grounds"")
● Kaiju Counter (""Kyoutou Waterfront"")
● Balloon Counter (""Wonder Balloons"")
● Junk Counter (""Machine Assembly Line"")
● Rising Sun Counter (""Rising Sun Slash"")
● Crystal Counter (""Crystal Tree"")
● Black Feather Counter (""Black-Winged Assault Dragon"")
● Piece Counter (""Shining Piecephilia"")
● Payback Counter (""Double Payback"")
● Spellstone Counter (""Powersink Stone"")
● Psychic Counter (""Brain Research Lab"")
● Nut Counter (""Rodenut"")
● Dragonic Counter (""Dragonic Guard"")
● Clock Counter (""Clock Tower Prison"")
● D Counter (""D - Formation"")
● Defect Counter (""Defect Compiler"")
● Flower Counter (""The World Tree"")
● Gate Counter (""Spacegate"")
● GG Counter (""G Golem Crystal Heart"")
● Shine Counter (""Realm of Light"")
● Plant Counter (""Seed Cannon"")
● Thunder Counter (""Raigeki Bottle"")
● Pumpkin Counter (""Pumprincess the Princess of Ghosts"")
● Greed Counter (""Shard of Greed"")
● Hi-Five the Sky Counter (""Onomatopia"")
● Morph Counter (""Gadget Box"")
● Shark Counter (""Shark Caesar"")
● Karakuri Counter (""Karakuri Anatomy"")
● Ocean Counter (""The Dragon Dwelling in the Deep"")
● You Got It Boss! Counter (""Orbital 7"")
● ""Otoshidamashi"" Counter (""Otoshidamashi"")
● Performage Counter (""Performage Hat Tricker"")
● Fire Fist Counter (""Fire Fortress atop Liang Peak"")
● Emperor's Key Counter (""The Deal of Destiny"")
● Genex Counter (""Genex Ally Bellflame"")
● Bushido Counter (""Gateway of the Six"")
● Borrel Counter (""Borreload Savage Dragon"")
● Chaos Counter (""Chaos Zone"")
● Phantasm Counter (""Chaos Core"")
● Worm Counter (""Worm Gulse"")
● Chronicle Counter (""Spell Chronicle"")
● Resonance Counter (""Angello Vaalmonica"" and ""Dimonno Vaalmonica"")
● Success Counter (""Summer Schoolwork Successful!"")
● Dish Counter (""Okiku's Dish Count"")
● C Counter (""Apocavities"")",Basic Information Retrieval,Monster
24236,Embodiment of Apophis,"After activating and Special Summoning an ""Apophis the Serpent"" Set in the center Spell & Trap Zone, can an ""Apophis"" Trap be Set in the center Spell & Trap Zone with the『then you can Set 1 ""Apophis"" Trap from your Deck, except """"Apophis the Serpent"""". It can be activated this turn』resolution?","It can be Set.
(Even if you activate ""Apophis the Serpent"" in a situation where there are 5 cards in your Spell & Trap Zone, you can Set 1 ""Apophis"" Trap with the『then…』resolution.)

After activation, if you activate and Special Summon a Trap that is Special Summoned in the Monster Zone, the Spell & Trap Zone that it was originally Set in becomes usable.

For example, this is the same if any of the following cards are Special Summoned from the Spell & Trap Zone, the Spell & Trap Zone that was used becomes usable again, so other cards can be activated or Set in it:
● ""Embodiment of Apophis""
● ""Apophis the Swamp Deity""
● ""Eldlixir of the Glorious Golden Land""
● ""Conquistador of the Golden Land""
● ""Guardian of the Golden Land""
● ""Huaquero of the Golden Land""
● ""Tiki Peace""
● ""Tiki Curse""
● ""Tiki Soul""
● ""Argostars - Lightning Tydeu""
● ""Argostars - Slayer Eteo""
● ""Argostars - Swift Capane""
● ""Zoma the Spirit""
● ""Zoma the Earthbound Spirit""
● ""Kuebiko""
● ""Silhouhatte Trick""
● ""Angel Statue - Azurune""
● ""Statue of Anguish Pattern""
● ""Shaddoll Core""
● ""Time Thief Power Reserve""
● ""You're Finished""
● ""Prey of the Jirai Gumo""
● ""Mimesis Elephant""
● ""Powerhold the Moving Battery""
● ""Dwimmered Glimmer""
● ""Crusadia Krawler""
● ""Altergeist Emulatelf""
● ""Space Dragster""
● ""Metalhold the Moving Blockade""
● ""Krystal Avatar""
● ""Dimension Reflector""
● ""Metamorphortress""
● ""King Scarlet""
● ""Swamp Mirrorer""
● ""Quantum Cat""
● ""Abyss Stungray""
● ""The First Monarch""
● ""The Door of Destiny""
● ""Shapesister""
● ""Copy Knight""
● ""Machine King - 3000 B.C.""
● ""Cyber Shadow Gardna""
● ""Stronghold the Moving Fortress""
● ""Metal Reflect Slime""
● ""The Phantom Knights of Shade Brigandine""
● ""The Phantom Knights of Tomb Shield""
● ""The Phantom Knights of Wrong Magnetring""
● ""The Phantom Knights of Lost Vambrace""
● ""Qlife's End""
● ""Traptrix Holeutea""",Basic Information Retrieval,Basic Rules|Monster
9499,Predaplant Flytrap,"Can I activate ""Predaplast"" targeting Level 1 monsters or Xyz Monsters on my opponent's field?","You can activate ""Predaplast"" targeting Level 1 monsters or Xyz Monsters on your opponent's field. Even then, a Predator Counter is placed on each of those monsters normally. (In that case, since they are not Level 2 or higher monsters, the part of the effect that makes them Level 1 while they have the Predator Counter on them is not applied.)",Basic Information Retrieval,Monster
12881,Vampire Lord,"Can the effect of ""Vampire Grace"" be activated when ""Goka, the Pyre of Malice"" is Special Summoned?

Also, can the effect of ""Vampire Grace"" be activated when ""Vampire Genesis"" is Special Summoned?","Since the Special Summon of ""Goka, the Pyre of Malice"" from the hand while you control a FIRE Monster is considered to be a Monster Effect that doesn't start a chain, when ""Goka, the Pyre of Malice"" is Special Summoned successfully, the effect of ""Vampire Grace"" in the Graveyard can be activated.

Also, Special Summoning ""Vampire Genesis"" by Banishing a ""Vampire Lord"" you control is not considered to be a Monster Effect. Since ""Vampire Genesis"" is a Special Summon Monster, this becomes a Special Summoning procedure.

Therefore, when ""Vampire Genesis"" is Special Summoned successfully, the effect of ""Vampire Grace"" in the Graveyard cannot be activated.",Basic Information Retrieval,Monster
24216,Dimensional Barrier,"Ⓐ: I currently cannot Special Summon Pendulum Monsters due to ""Dimensional Barrier""'s effect. Can I activate ""Enneacraft - Atori.MAR""'s『Special Summon 1 monster from your hand in face-down Defense Position』effect?

Ⓑ: Instead, I activate ""Enneacraft - Atori.MAR""'s effect, but by the time it resolves, due to ""Dimensional Barrier""'s effect, I cannot Special Summon Pendulum Monsters. What happens?","Ⓐ: If you have a non-Pendulum Monster in your hand, you can activate the effect, and Special Summon a non-Pendulum Monster in face-down Defense Position when it resolves. (Your opponent cannot look at the monster that you Special Summoned.) If you have no non-Pendulum Monsters in your hand, you cannot activate the effect.

Ⓑ: If you have a non-Pendulum Monster in your hand by the time the activation resolves, you will Special Summon such a monster in face-down Defense Position. (Your opponent cannot look at the monster that you Special Summoned.) If you have no non-Pendulum Monsters in your hand at this time, you do not Special Summon. (You cannot Special Summon a Pendulum Monster in face-down Defense Position.)

This also applies to:
● ""Deftero Enneacraft - ""alazoneIA""""'s ①st Monster Effect
● ""Ekto Enneacraft - ""tromarIA""""'s ①st Monster Effect
● ""Enato Enneacraft - ""oknirIA""""'s ①st Monster Effect
● ""Proto Enneacraft - ""orgIA""""'s ①st Monster Effect
● ""Enneacraft - Aiza.LEON""'s ①st Monster Effect
● ""Enneacraft - Asta.PIXEA""'s ①st Monster Effect
● ""Enneacraft - Archa.TAIL""'s ①st Monster Effect",Basic Information Retrieval,Monster
23274,Speedroid Ultra Hound,"Can I target a ""Speedroid"" Synchro Monster in the Graveyard with the effect of ""Speedroid Ultra Hound"" that can be activated by banishing itself from the Graveyard?","Yes, you can also target a Synchro Monster in the Graveyard with the effect of ""Speedroid Ultra Hound"" that can be activated by banishing itself from the Graveyard.

In that case, when resolving the effect, the targeted Synchro Monsters is returned to the Extra Deck, and 1 ""Speedroid"" Synchro Monster with the same Level but a different name is Special Summoned from your Extra Deck normally, having its effects negated.",Basic Information Retrieval,Monster
17432,Dinomist Rex,"The Monster Effect of ""Dinomist Rex"" was activated and the effect that returns a card to the Deck was chosen.

At this time, if a card on the field would be chosen, which player chooses the card to be returned to the Deck?","If a card on the field would be chosen, the player who activated the Monster Effect of ""Dinomist Rex"" chooses the card.",Basic Information Retrieval,Monster
16173,Umi,"I have ""Umi"" in my Field Zone, and both ""The Legendary Fisherman"" and ""Guardian Kay'est"" on my side of the field. If my opponent's monsters attack, what can they attack?","Your opponent can attack you directly.
(They cannot attack either ""The Legendary Fisherman"" or ""Guardian Kay'est"".)

Similarly, if all the monsters in your Monster Zone are the following, your opponent can attack directly:
● ""Sunavalon Dryas""
● ""Sunavalon Dryades""
● ""Sunavalon Daphne""
● ""Sunavalon Melias""
● ""Sunavalon Dryatrentiay""
● ""Sunavalon Dryanome""
● A monster Special Summoned by ""Dark Sanctuary""'s ①st effect
● A monster to which ""Realm of Danger!""'s ②nd effect has been applied
● A monster to which ""Altergeist Camouflage""'s ①st effect has been applied",Basic Information Retrieval,Monster
23564,Freed the Matchless General,"I have activated the ①st effect of ""Black Luster Soldier - Legendary Swordsman"" before my Normal Draw. If this activation, or its effect, is now negated, do I perform my Normal Draw?

Furthermore, if I am unable to add a Ritual Spell to my hand when the effect of ""Black Luster Soldier - Legendary Swordsman"" resolves, such as because ""Mistake"" is activated in response, or because there are no Ritual Spells in my Deck, can I still perform my Normal Draw?","If the activation of ""Black Luster Soldier - Legendary Swordsman""'s effect, or the effect of that activation, is negated, you will perform your Normal Draw as usual. Otherwise, even if you cannot add a Ritual Spell to your hand (e.g., because ""Mistake"" is applying at resolution, or because you have no Ritual Spells in your Deck), you will still be unable to perform your Normal Draw afterwards.

This effect of ""Black Luster Soldier - Legendary Swordsman"" prevents you from performing your Normal Draw this turn. Therefore, if this effect's activation, or its effect, is negated, you will perform your Normal Draw as usual. If ""Mistake"" is applying, or there are no Ritual Spells in your Deck, etc., the effect still applies, and will prevent you from performing your Normal Draw.

This also applies to the following cards. (If the effect's activation, or that activation's effect, are negated, you will perform your Normal Draw. If neither is negated, even if the effect cannot be fully resolved for some reason, you still do not perform your Normal Draw.)
""Skull Flame"", ""Flying Saucer Muusik'i"", ""Freed the Matchless General"", ""Dark General Freed"", ""Spirit Burner"", ""Magical Blast"", ""Meteor Flare"", ""Iron Core of Koa'ki Meiru"".",Basic Information Retrieval,Monster
19063,Celtic Guardian,"""Hero Mask"" was activated targeting ""Celtic Guard of Noble Arms"", and due to the『Target 1 face-up monster you control; send 1 ""Elemental HERO"" monster from your Deck to the Graveyard, and if you do, that target's name becomes the sent monster's name, until the End Phase』effect it's treated as ""Elemental HERO Neos"" until the End Phase.

In that case, is ""Celtic Guard of Noble Arms"" still treated as a ""Celtic Guard"" card?
(TL note: In the OCG, the name of ""Celtic Guard of Noble Arms"" does not contain ""Celtic Guard"". It has card text stipulating that it is treated as a ""Celtic Guard"" card, like how Dragon Spirit of White does for being a ""Blue-Eyes"" card.)","It's treated only as ""Elemental HERO Neos"".

In this case, its name isn't treated as ""Celtic Guard of Noble Arms"", and it's not treated as a ""Celtic Guard"" card.
(When the effect of ""Hero Mask"" stops applying, it will return to its original state.)

In addition, this is the same if the effects of ""Number 69: Heraldry Crest - Dark Matter Demolition"", ""Flash of Heraldry"", ""Fairy Tail - Matchlille"", ""Weaver of Fairy Tail Tales"", or ""Fairy Tail Ball"", are applied to ""Celtic Guard of Noble Arms"". While its name is ""Unknown"" or ""Fairy Prince"" respectively, it is no longer treated as a ""Celtic Guard"" card.

As examples, this is the same if the ①st effect of ""Hero Mask"", ""Number 69: Heraldry Crest - Dark Matter Demolition"", or ""Flash of Heraldry"" is applied to any of the following cards:
● ""Commander Souza, Swordmaster""
● ""Tellarknight Cygnian""
● ""Onomatokage""
● ""Morgana the Witch of Eyes""
● ""Heart of Gaia""
● ""Heart of the Blue-Eyes""
● ""Diabellstar Vengeance""
● ""Diabellze the White Witch""
● ""Queen Azamina""
● ""Lacrima the Crimson Tears""
● ""Abyssrhine, the Atlantean Spirit""
● ""Dragon Spirit of White""
● ""Combined Maneuver - Engage Zero!""
● ""Pillar of the Future - Cyanos""
● ""Surgical Striker - S.P.E.C.T.R.A.""
● ""Guiding Quem, the Virtuous""
● ""Verre, the Maid of Endymion""
● ""Genni, the Maid of Endymion""
● ""Miracle Ejector""
● ""Power Patron Shadow Beast Nervedo""
● ""Power Patron Shadow Machine Zegredo""
● ""Power Patron Shadow Spirit Junordo""
● ""Familiars of the Spiritual Arts""
● ""Crimson Blade Dragon""
● ""Fallen of the White Dragon""
● ""Light Water Dragon""
● ""Angry Burger""
● ""Odd-Eyes Arcray Dragon""
● ""Ultimate Leo Utopia Ray""
● ""Ultimate Dragonic Utopia Ray""
● ""Cyber Harpie Lady""
● ""Harpie Lady 1""
● ""Harpie Lady 2""
● ""Harpie Lady 3""
● ""Neo-Spacian Marine Dolphin""",Basic Information Retrieval,Monster
23461,Lyrilusc - Recital Starling,"My opponent controls a ""Lyrilusc - Recital Starling"", which has gained the effect ""[this card's] control cannot switch"" due to ""Lyrilusc - Beryl Canary""'s effect.

If my opponent now activates the effect of this ""Lyrilusc - Recital Starling"", can I activate the effect of ""Number F0: Utopic Draco Future"" in response? If yes, what happens when it resolves?","Even in this situation, the effect of ""Number F0: Utopic Draco Future"" can be activated.

When it resolves, the activation of ""Lyrilusc - Recital Starling""'s effect will be negated, but control of it will not change. (""Lyrilusc - Recital Starling"" will remain on the opponent's field.)",Basic Information Retrieval,Monster
9922,Soul Charge,"In a situation where my ""Topologic Bomber Dragon"" is in the Extra Monster Zone, a ""Honeybot"" and a ""RAM Clouder"" were Special Summoned from my Graveyard with the『Target any number of monsters in your Graveyard; Special Summon them, and if you do, you lose 1000 Life Points for each monster Special Summoned by this effect』effect of ""Soul Charge"".

At this time, if ""RAM Clouder"" is Special Summoned in a Main Monster Zone that ""Honeybot"" points to, will the『If another monster is Special Summoned to a zone a Link Monster points to, while this monster is on the field: Destroy all monsters in the Main Monster Zones, also your other monsters cannot attack for the rest of this turn』effect of ""Topologic Bomber Dragon"" activate?","『A monster being Special Summoned to a zone a Link Monster points to』refers to a situation where a monster is Special Summoned to a zone a Link Monster that's already in the Monster Zone points to. Therefore, unless ""Honeybot"" or ""RAM Clouder"" is Special Summoned to a zone that ""Topologic Bomber Dragon"" or another Link Monster that's already in the Monster Zone, points to, the effect of ""Topologic Bomber Dragon"" won't activate.

This is the same for the following cards, unless a monster is Special Summoned to a zone a Link Monster that's already in the Monster Zone points to, even if multiple monsters, including Link Monsters, are Special Summoned at the same time so that they would be linked, their effect cannot be activated:
● ""Sea Archiver""
● ""Tindangle Base Gardna""
● ""Topologic Zeroboros""
● ""Topologic Blaster Dragon""",Basic Information Retrieval,Monster
10018,Masked Beast Des Gardius,"When activating the『equip this card to that target』effect of ""Graydle Alligator"", can I target a ""Botanical Lion"" whose『possession of this face-up card on the field cannot change』effect is applying?","Yes, you can.
(You can activate ""Graydle Alligator""'s effect by targeting a monster, even if possession of it cannot change.)

However, you will not be able to gain control of your opponent's ""Botanical Lion"". Regardless, ""Graydle Alligator""'s『when this card leaves the field, destroy the equipped monster』effect will still apply.

Additionally, if ""Botanical Lion""'s effects become negated due to some other effect after ""Graydle Alligator"" has been equipped to it, ""Graydle Alligator""'s effect will cause you to gain control of ""Botanical Lion"".

The same also applies to the following monsters, whose effects prevent their possession from being changed:
● ""Heart of the Blue-Eyes""
● ""Element Valkyrie""
● ""Element Magician""
● ""Element Soldier""
● ""Horus the Black Flame Dragon LV4""
● ""Mataza the Zapper""
● ""Botanical Lion""
● ""Blindly Loyal Goblin""
● A Synchro Monster Summoned using ""Taotie, Shadow of the Yang Zing"" as material
● An Xyz Monster Summoned using ""Lyrilusc - Beryl Canary"" as material

This also applies to the following cards/effects, which can be activated by targeting a monster even if control of it cannot change:
● ""Masked Beast Des Gardius""
● ""Graydle Cobra""
● ""Graydle Eagle""
● ""Dark Necrofear""
● ""Old Entity Hastorr""'s ①st effect
● ""Heretical Phobos Covos""'s ①st effect
● ""Sky Striker Mecha - Widow Anchor""
● ""Mikanko Reflection Rondo""
● ""Battle Teleportation""",Basic Information Retrieval,Monster
15395,Performage Damage Juggler,"The『reduce the next battle damage you would take this turn to 0』effect of ""Performage Damage Juggler"" is already applying. In this situation, can I activate the『During the Battle Phase (Quick Effect): You can discard this card; reduce the next battle damage you would take this turn to 0.』effect of a second copy of ""Performage Damage Juggler""?","Even if that effect of ""Performage Damage Juggler"" has already resolved previously this turn, and even if the『reduce the next battle damage you would take this turn to 0』effect has not yet been applied to reduce the battle damage, that same effect of another ""Performage Damage Juggler"" can still be activated.

However, if you then proceed to take battle damage, all of those『reduce the next battle damage you would take this turn to 0』are consumed. (You will not reduce multiple instances of battle damage to zero.)",Basic Information Retrieval,Monster
23965,Infernoble Knight Emperor Charles,"An ""Infernoble Knight Emperor Charles"", which is treated as an Equip Spell, is face-up in my Spell & Trap Zone. If I now activate the ③rd effect of ""Noble Arms Museum"", will it prevent me from Special Summoning monsters for the rest of this turn, except Warrior monsters?","That effect of ""Noble Arms Museum"" will not be applied to you.

Even if ""Infernoble Knight Emperor Charles"" is face-up in your Spell & Trap Zone, you still control a card named """"Infernoble Knight Emperor Charles"""".",Basic Information Retrieval,Monster
15361,Anti-Spell Fragrance,"Can the Pendulum Effect of ""Wisdom-Eye Magician"" be activated while the effect of ""Anti-Spell Fragrance"", or of ""Diabellze the Original Sinkeeper"", is being applied?","Yes, you can. (If you do, it will resolve normally.)
Placing a Pendulum Monster in a Pendulum Zone by the Pendulum Effect of ""Wisdom-Eye Magician"" is not treated as activating a Spell Card.",Basic Information Retrieval,Monster
12313,Slifer the Sky Dragon,"While ""Final Attack Orders"" is applying its effect, my opponent Special Summons a monster in Defense Position. Due to ""Final Attack Orders""' effect, that monster is immediately changed to Attack Position. Will the effect of a ""Slifer the Sky Dragon"" on the field now activate?","Since your opponent Special Summoned the monster in Defense Position, ""Slifer the Sky Dragon""'s effect will not activate.",Basic Information Retrieval,Monster
23436,Performapal Sword Fish,"While a face-up ""Performapal Sword Fish"" is in my Monster Zone, I perform multiple Special Summons during resolution of a Chain.

In this case, how will ""Performapal Sword Fish""'s effect be activated after the Chain has resolved?","After the Chain has finished resolving, the effect of ""Performapal Sword Fish"" will activate exactly once, regardless of how many Special Summons you performed during that Chain.",Basic Information Retrieval,Monster
24103,"Imsety, Glory of Horus","When I activate the ②nd or ③rd effect of ""Walls of the Imperial Tomb"" whose name is treated as ""King's Sarcophagus"", I chain the『You can shuffle 1 of your monsters that is banished or in your Graveyard into the Deck, or if that monster mentions that Field Spell, you can Special Summon it instead』effect of ""Krishnerd Witch"".

Can I then Special Summon ""Horus the Black Flame Deity"" that mentions ""King's Sarcophagus"" in its text instead of return into the Deck?","No, you cannot. (Similarly, you also cannot Special Summon ""Imsety, Glory of Horus"", ""Qebehsenuef, Protection of Horus"", ""Duamutef, Blessing of Horus"", or ""Hapi, Guidance of Horus"".)

""""King's Sarcophagus"""" is the name of a Continuous Spell, not the name of a Field Spell.",Basic Information Retrieval,Monster
23473,Number F0: Utopic Future,"When resolving ""Numbers Eveil"", can I choose ""Number F0: Utopic Future"" or ""Number XX: Utopic Dark Infinity"" as either the ""Number"" monster to Special Summon from my Extra Deck, or as one of the ""Number"" monsters to attach to the Summoned monster?","""Number F0: Utopic Future"" can be chosen as one of the monsters to be attached. (Its Rank will be treated as 1.)

""Number XX: Utopic Dark Infinity"" cannot be chosen when resolving the effect of ""Numbers Eveil"".",Basic Information Retrieval,Monster
